respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.27,0.44
26708,0.05,0.11
26709,0.24,0.66
26710,0.55,0.68
26711,0.39,0.49
26712,0.68,0.71
26713,0.37,0.56
26714,0.24,0.28
26715,0.15,0.2
26716,0.14,0.74
26717,0.11,0.48
26718,0.32,0.58
26719,0.26,0.68
26720,0.1,0.21
26721,0.35,0.42
26722,0.13,0.28
26723,0.5,0.82
26724,0.06,0.72
26725,0.13,0.14
26726,0.13,0.12
26727,0.42,0.74
26728,0.37,0.46
26729,0.29,0.57
26730,0.11,0.26
26731,0.15,0.3
26732,0.21,0.25
26733,0.86,0.94
26734,0.54,0.5
26735,0.07,0.44
26736,0.16,0.18
26737,0.11,0.1
26738,0.66,0.72
26739,0.12,0.24
26740,0.24,0.25
26741,0.17,0.83
26742,0.05,0.32
26743,0.17,0.38
26744,0.16,0.68
26745,0.2,0.64
26746,0.27,0.36
26747,0.11,0.21
26748,0.09,0.11
26749,0.2,0.57
26750,0.52,0.81
26751,0.56,0.71
26752,0.13,0.3
26753,0.29,0.53
26754,0.29,0.5
26755,0.24,0.4
26756,0.08,0.09
26757,0.32,0.57
26758,0.49,0.72
26759,0.06,0.16
26760,0.13,0.15
26761,0.32,0.62
26762,0.27,0.77
26763,0.69,0.84
26764,0.67,0.8
26765,0.2,0.6
26766,0.2,0.24
26767,0.68,0.6
26768,0.14,0.44
26769,0.18,0.24
26770,0.22,0.37
26771,0.1,0.26
26772,0.21,0.58
26773,0.2,0.45
26774,0.12,0.34
26775,0.1,0.53
26776,0.37,0.39
26777,0.21,0.73
26778,0.15,0.15
26779,0.26,0.58
26780,0.18,0.78
26781,0.19,0.36
26782,0.17,0.31
26783,0.08,0.39
26784,0.42,0.79
26785,0.38,0.72
26786,0.08,0.37
26787,0.07,0.52
26788,0.17,0.81
26789,0.13,0.29
26790,0.11,0.21
26791,0.14,0.17
26792,0.11,0.53
26793,0.24,0.86
26794,0.32,0.67
26795,0.27,0.74
26796,0.04,0.15
26797,0.32,0.54
26798,0.28,0.26
26799,0.24,0.42
26800,0.2,0.81
26801,0.24,0.45
26802,0.08,0.3
26803,0.18,0.31
26804,0.06,0.15
26805,0.16,0.26
26806,0.15,0.78
26807,0.25,0.74
26808,0.15,0.4
26809,0.4,0.34
26810,0.1,0.15
26811,0.15,0.29
26812,0.38,0.75
26813,0.41,0.53
26814,0.12,0.66
26815,0.05,0.07
26816,0.2,0.24
26817,0.17,0.63
26818,0.32,0.35
26819,0.16,0.32
26820,0.18,0.31
26821,0.13,0.57
26822,0.12,0.55
26823,0.35,0.4
26824,0.1,0.59
26825,0.57,0.57
26826,0.21,0.65
26827,0.04,0.24
26828,0.16,0.45
26829,0.79,0.8
26830,0.15,0.65
26831,0.19,0.69
26832,0.11,0.78
26833,0.13,0.43
26834,0.3,0.53
26835,0.51,0.76
26836,0.29,0.58
26837,0.16,0.12
26838,0.25,0.63
26839,0.19,0.47
26840,0.13,0.22
26841,0.48,0.6
26842,0.05,0.2
26843,0.17,0.11
26844,0.1,0.34
26845,0.11,0.56
26846,0.15,0.66
26847,0.3,0.22
26848,0.12,0.64
26849,0.36,0.6
26850,0.51,0.53
26851,0.08,0.06
26852,0.08,0.15
26853,0.27,0.41
26854,0.12,0.2
26855,0.38,0.7
26856,0.22,0.1
26857,0.49,0.25
26858,0.18,0.43
26859,0.09,0.23
26860,0.34,0.26
26861,0.14,0.16
26862,0.08,0.27
26863,0.19,0.43
26864,0.31,0.4
26865,0.06,0.16
26866,0.21,0.63
26867,0.22,0.21
26868,0.52,0.73
26869,0.16,0.26
26870,0.58,0.77
26871,0.05,0.08
26872,0.16,0.26
26873,0.26,0.59
26874,0.17,0.26
26875,0.43,0.68
26876,0.22,0.23
26877,0.18,0.18
26878,0.12,0.35
26879,0.04,0.08
26880,0.14,0.27
26881,0.08,0.1
26882,0.06,0.17
26883,0.18,0.32
26884,0.17,0.22
26885,0.18,0.54
26886,0.17,0.75
26887,0.68,0.76
26888,0.86,0.87
26889,0.03,0.22
26890,0.16,0.47
26891,0.53,0.75
26892,0.25,0.53
26893,0.09,0.21
26894,0.35,0.26
26895,0.16,0.71
26896,0.09,0.12
26897,0.16,0.47
26898,0.45,0.54
26899,0.04,0.22
26900,0.09,0.28
26901,0.18,0.39
26902,0.29,0.73
26903,0.16,0.18
26904,0.24,0.4
26905,0.33,0.66
26906,0.17,0.42
26907,0.08,0.45
26908,0.18,0.58
26909,0.21,0.24
26910,0.19,0.49
26911,0.09,0.21
26912,0.47,0.68
26913,0.68,0.79
26914,0.1,0.21
26915,0.19,0.57
26916,0.16,0.26
26917,0.2,0.25
26918,0.92,0.91
26919,0.23,0.57
26920,0.06,0.1
26921,0.35,0.65
26922,0.13,0.76
26923,0.22,0.58
26924,0.84,0.87
26925,0.32,0.67
26926,0.47,0.49
26927,0.4,0.62
26928,0.09,0.54
26929,0.17,0.29
26930,0.55,0.82
26931,0.24,0.42
26932,0.22,0.76
26933,0.08,0.53
26934,0.39,0.64
26935,0.17,0.44
26936,0.32,0.24
26937,0.19,0.72
26938,0.06,0.05
26939,0.07,0.14
26940,0.15,0.18
26941,0.25,0.37
26942,0.51,0.74
26943,0.23,0.58
26944,0.12,0.36
26945,0.22,0.48
26946,0.18,0.57
26947,0.24,0.57
26948,0.11,0.1
26949,0.1,0.21
26950,0.12,0.54
26951,0.19,0.43
26952,0.77,0.79
26953,0.44,0.71
26954,0.08,0.14
26955,0.11,0.65
26956,0.19,0.21
26957,0.13,0.82
26958,0.21,0.69
26959,0.16,0.21
26960,0.13,0.15
26961,0.27,0.46
26962,0.22,0.74
26963,0.17,0.38
26964,0.18,0.24
26965,0.58,0.78
26966,0.09,0.12
26967,0.25,0.4
26968,0.16,0.68
26969,0.13,0.37
26970,0.52,0.64
26971,0.21,0.29
26972,0.14,0.08
26973,0.14,0.22
26974,0.29,0.44
26975,0.25,0.5
26976,0.72,0.6
26977,0.28,0.46
26978,0.08,0.66
26979,0.65,0.81
26980,0.18,0.17
26981,0.18,0.49
26982,0.58,0.8
26983,0.22,0.47
26984,0.03,0.17
26985,0.12,0.12
26986,0.07,0.31
26987,0.11,0.35
26988,0.1,0.17
26989,0.45,0.8
26990,0.11,0.17
